id,sales
14068,11.131545194806076
14069,12.859820670219682
14070,14.422750911685114
14071,15.880632925732186
14072,16.09838963284921
14073,16.343252700091753
14074,17.76855139544246
14075,11.750343276329726
14076,13.858967172487032
14077,13.525479794237377
14078,15.68609596002442
14079,16.663586939068885
14080,19.917772502646073
14081,21.532040441867405
14082,13.521705546627961
14083,14.44724844756564
14084,13.716460840199844
14085,15.364040898749185
14086,17.53240916820928
14087,18.101933340717423
14088,19.52743398171237
14089,12.819349028035793
14090,14.34653007856004
14091,14.11392709087955
14092,15.309483931818022
14093,16.29132606538453
14094,17.079795954385805
14095,20.164615756900503
14096,14.822418597227168
14097,17.08325640350528
14098,16.826550585043154
14099,19.63642822224859
14100,22.556579598623514
14101,22.546951450285004
14102,25.490623797353635
14103,15.192688076448192
14104,16.260708835148574
14105,15.405571950811119
14106,17.893667042979615
14107,21.115303539615883
14108,23.49565624019394
14109,24.805128914650915
14110,14.688707259150858
14111,17.690018545505865
14112,17.926834251963093
14113,19.02877265252699
14114,20.12408774535545
14115,23.044728121131516
14116,25.857880848687287
14117,17.289525795011336
14118,20.232816535864178
14119,20.142658757879136
14120,19.327869485082466
14121,18.45670867049491
14122,18.3431908131444
14123,20.65245139149163
14124,13.85837188505682
14125,17.664274308798444
14126,18.77253347025935
14127,18.17962163399212
14128,19.260451078333656
14129,21.168271467142553
14940,15.131260193258925
14941,19.100334015761653
14942,18.15321163494218
14943,18.085310863072714
14944,20.733621333700658
14945,23.441298305236423
14946,24.238855914754392
14947,14.645945471278289
14948,16.75147268808929
14949,16.30103103710527
14950,17.28343294727952
14951,21.22330370244913
14952,22.369510782108748
14953,24.771506389165395
14954,14.595395623070575
14955,17.28774653681293
14956,17.962629723653865
14957,18.341545146651814
14958,19.72849122574195
14959,19.751815572081284
14960,20.523860989089982
14961,13.672390460177056
14962,16.733049427919614
14963,18.657748764082264
14964,18.39871640526651
14965,19.42922488292735
14966,19.110018329129776
14967,18.847516349991757
14968,15.714027430240609
14969,16.51700858279949
14970,16.338638074114325
14971,17.765228631039644
14972,19.31451895620025
14973,21.19928354880991
14974,20.389091550011493
14975,14.497915042566175
14976,16.77990987043317
14977,16.927373470232702
14978,19.00553420904262
14979,19.459215427009177
14980,23.260198516189494
14981,22.720911874990485
14982,14.812209610895279
14983,18.340267893316604
14984,18.974065541942252
14985,18.53513004713847
14986,21.308269862196184
14987,25.689259672173645
14988,26.98329362872448
14989,16.572696989862358
14990,19.904105286186176
14991,20.07907329220468
14992,19.742187563855516
14993,22.02583702756709
14994,24.47676287650652
14995,26.394583539648046
14996,16.58113934259013
14997,17.56599955203327
14998,19.76913406945299
14999,22.307369661487257
15000,25.623962503999724
15001,28.214415180726316
15002,27.963974649706117
15003,19.805125136574546
15004,24.786759338602085
15005,22.50195187789823
15006,24.549379019367823
15007,25.24672792856805
15008,25.694302838319597
15009,31.448362410372255
15010,18.612560870378154
15011,25.226288653100887
15012,21.81564295623659
15013,23.48795759689679
15014,25.050477500643964
15015,25.343157698445232
15016,28.989763866517148
15017,18.28548741644374
15018,21.210796260573364
15019,19.947992594051485
15020,24.298906319127727
15021,22.92471533958674
15022,25.480489571032702
15023,32.989015375087725
15024,20.832851659696694
15025,26.63761552039917
15026,24.19522663216498
15027,26.323439651967085
15028,27.43459204116578
15029,27.029777928773196
15840,34.58440814150733
15841,44.51562221679583
15842,44.4743156910386
15843,47.50336597078738
15844,50.187045199031296
15845,53.909212679116415
15846,57.04771664177234
15847,38.072296591356896
15848,45.039229051194305
15849,46.152058256561844
15850,45.88703886001167
15851,49.4880100105864
15852,48.83411419170966
15853,56.92690166926024
15854,42.315150406158416
15855,46.79726073154334
15856,43.429341699701276
15857,44.85623313461524
15858,47.79209054510906
15859,49.21831861097393
15860,55.71970067535495
15861,37.381524855698686
15862,43.05313707795512
15863,43.22327097629082
15864,47.89218532846659
15865,48.728504546760654
15866,51.822074023155764
15867,55.21560112117785
15868,37.42885740830871
15869,42.20255675962856
15870,41.56629864012049
15871,48.34043837000357
15872,50.53113602263186
15873,58.38709766889494
15874,64.7479324782931
15875,42.42077343977186
15876,48.35006067296665
15877,53.23214350182877
15878,52.839162100958504
15879,56.88419056482425
15880,64.07603049918436
15881,58.53021354334136
15882,40.34061636482273
15883,44.22030481912147
15884,51.40404665813498
15885,51.502863119141544
15886,52.80367200812819
15887,55.633069187242285
15888,61.71524608653446
15889,42.42605090473064
15890,44.878249300986155
15891,51.0817054249815
15892,53.31032371265048
15893,57.19599338888018
15894,55.29366551797131
15895,58.050924522745724
15896,39.34997345959273
15897,43.690469929522074
15898,49.05185306807838
15899,54.62001979906732
15900,68.90887075524863
15901,75.3764841145117
15902,75.61604398695133
15903,52.3911790374505
15904,60.27271548342547
15905,58.56140968832747
15906,64.86310687653287
15907,66.15695000461612
15908,70.0045837864855
15909,74.25210796086913
15910,50.91666406495088
15911,57.728382548551465
15912,58.700706766533415
15913,62.379433702756884
15914,69.27894558414918
15915,72.99564917441425
15916,73.85150078760118
15917,49.624714586889084
15918,61.04180617555815
15919,62.96662815408144
15920,61.46579302700643
15921,64.74164269089218
15922,68.21468283535377
15923,66.67358463806067
15924,51.36067656276497
15925,57.58316819051317
15926,59.55639866352383
15927,61.31932156462663
15928,71.05304235825795
15929,72.15273224518803
16740,17.97768117514216
16741,20.54371592642954
16742,20.971702604095455
16743,22.475762565520434
16744,23.85344625582117
16745,23.42684592579853
16746,25.63384364108508
16747,17.735474642546826
16748,20.20636700296046
16749,19.26488989797234
16750,20.550016789737498
16751,21.306836487856746
16752,24.122122415606395
16753,27.189922577235137
16754,19.718364112718287
16755,23.958178750010685
16756,23.15956744981081
16757,24.258740449829972
16758,27.124376822937297
16759,27.14108119323629
16760,28.41990523544644
16761,17.97949628985735
16762,21.530991778763568
16763,20.168367623118428
16764,20.087063888456072
16765,21.394610803310453
16766,22.58966803054231
16767,24.41614348778327
16768,19.02899509406133
16769,22.45675229624849
16770,22.711180316148152
16771,24.371222531230604
16772,25.049814952332042
16773,26.017432376895677
16774,27.24823057516475
16775,20.129788122326588
16776,24.214539620347573
16777,24.116740833865222
16778,22.780642718085133
16779,22.0389470677761
16780,28.097130509324963
16781,30.902489283308306
16782,18.430319512010584
16783,22.637457137909454
16784,22.342356792312454
16785,23.93642569735982
16786,26.767798187663892
16787,31.66473959349922
16788,30.35844267643341
16789,20.181118825113654
16790,24.41964306173892
16791,22.41151146977088
16792,25.195910257787528
16793,30.918448272976377
16794,32.38314391278875
16795,33.273257502037616
16796,22.781865281720098
16797,24.792474260072957
16798,28.004695783346108
16799,31.717960766386142
16800,32.88712180273427
16801,36.18615964138027
16802,37.05255605281972
16803,24.15484757860844
16804,31.08786376801433
16805,30.634987505440435
16806,29.74908874078231
16807,33.57251035733003
16808,35.49264657024836
16809,34.78381464171616
16810,23.007210438617772
16811,31.56142891915424
16812,29.217923167159285
16813,32.074927018920185
16814,32.654685293675016
16815,34.9543899908475
16816,36.41743919730756
16817,20.921029393899687
16818,25.326666844966706
16819,26.84213873195258
16820,26.191028694211532
16821,31.11223658506715
16822,34.26459976940607
16823,39.006072245428015
16824,25.81164408340815
16825,29.242268188310785
16826,27.173725757661654
16827,28.589926302385702
16828,32.97122843465638
16829,38.02831286275736
17640,21.98346501230008
17641,25.09688611500207
17642,23.91925485385072
17643,27.78355655997424
17644,28.472228967800966
17645,30.39445223468635
17646,28.754682606961275
17647,22.844604065092515
17648,25.29633423117162
17649,25.03603456700173
17650,24.30596396500939
17651,24.27792501610393
17652,28.041018111918046
17653,32.49180752416405
17654,21.56447261135296
17655,24.6020070182588
17656,23.109497610169683
17657,23.751776163576537
17658,25.90012916631802
17659,30.952474732001566
17660,31.300000920596425
17661,20.240479700934095
17662,23.722288364355848
17663,23.665600387741968
17664,25.145099864393398
17665,27.50810512228419
17666,29.792380399545713
17667,29.633530542231146
17668,20.943825626544236
17669,24.93795843455678
17670,28.76653279249433
17671,33.12412323108033
17672,33.856632415084135
17673,34.18195658316502
17674,32.11212320599152
17675,23.231873684108184
17676,25.584339513777817
17677,28.1592169004918
17678,30.42467274193894
17679,31.367832301362014
17680,34.32942175881039
17681,34.602802738713045
17682,23.482619687361982
17683,28.36563230158681
17684,29.24077835080146
17685,30.797496228990028
17686,33.74530000204508
17687,34.9779071544799
17688,35.504580228931104
17689,23.313872548781696
17690,26.860954823968736
17691,24.248411004971416
17692,28.317183864607177
17693,29.396859594253108
17694,36.46203078952375
17695,38.702952033114364
17696,21.638441981623977
17697,25.028804363315967
17698,29.826726126950273
17699,33.88794583100022
17700,36.884860740955396
17701,39.87386185180023
17702,41.702867674641695
17703,28.659069995725705
17704,34.19856859196653
17705,32.71614854620005
17706,34.9358866322909
17707,39.246529143913406
17708,42.5696556879493
17709,45.43581053450586
17710,31.303785215657634
17711,38.53831978083606
17712,35.28519590395651
17713,38.88232503348748
17714,36.521967786513095
17715,36.906094123854444
17716,38.621851428867245
17717,29.089843210702703
17718,33.436953182210175
17719,32.327732306651995
17720,35.994592461541494
17721,35.96957227264501
17722,37.130957446908546
17723,39.26433545914819
17724,27.944310518550143
17725,31.725859375817436
17726,32.811427898599135
17727,33.239965014636745
17728,37.31411122182296
17729,44.108434308037545
18540,17.016073507763288
18541,19.08496979380353
18542,21.94680971619614
18543,23.70079180562268
18544,26.11529367741775
18545,24.040599003325603
18546,25.87276560812057
18547,18.43294089021889
18548,22.50498357120088
18549,23.67818210971446
18550,22.711491265712617
18551,25.735035575917262
18552,26.551851098060737
18553,26.432681511189035
18554,20.87013713188185
18555,21.638425239757197
18556,22.117475378640794
18557,21.125786437057034
18558,21.365025333039945
18559,23.753395998165637
18560,27.009515370778075
18561,18.43369728502906
18562,19.63129822822546
18563,21.96483511941533
18564,23.21137431737648
18565,21.991105201808995
18566,21.013303331669164
18567,24.141530118828825
18568,17.67462315663946
18569,22.095931144632527
18570,24.058799610298447
18571,24.82472071021485
18572,26.357310481168692
18573,26.9326984412455
18574,26.81719543710402
18575,20.234803870659086
18576,23.241450160115704
18577,23.634903019469455
18578,27.801052617765063
18579,26.79977038049314
18580,27.421924918894003
18581,29.367549792264054
18582,18.704342206825945
18583,19.836252681347673
18584,22.595298733266215
18585,26.622808479931972
18586,25.91522383973601
18587,29.069940923754007
18588,29.6496989127155
18589,19.444346713281316
18590,24.41830927193129
18591,25.482876870647065
18592,27.077510982086572
18593,26.365529089294494
18594,27.497615411824675
18595,31.930848931488676
18596,20.694701540249294
18597,23.29272315837354
18598,24.415220789250675
18599,26.7517162348933
18600,28.66026499518984
18601,30.783518939565894
18602,34.747326071864286
18603,21.586044915841033
18604,30.171834349466323
18605,26.861190226282602
18606,32.27106704158577
18607,34.96261869664163
18608,38.96188601213775
18609,38.947231829325936
18610,21.99608141840505
18611,27.857178218930464
18612,29.18235037632945
18613,31.42478647063819
18614,34.22139008976666
18615,32.19123156389236
18616,37.01251271551892
18617,22.936942425431212
18618,27.943174796818923
18619,27.773634339903406
18620,30.321792982556353
18621,33.644999774601615
18622,36.13402519113566
18623,37.737052662833705
18624,24.45668593422419
18625,28.96703231597334
18626,27.25097685462526
18627,28.03893926174329
18628,32.64326863509019
18629,32.559141824749986
19440,39.231405374691015
19441,42.13909437510302
19442,40.12514420670744
19443,41.109246453408545
19444,47.443686654429335
19445,54.955581212464395
19446,58.69547236217299
19447,37.62354320583726
19448,40.63303853855336
19449,40.122305696763426
19450,41.00547104261642
19451,47.12164294614814
19452,49.0960651155003
19453,54.29359221339631
19454,37.071845404925035
19455,39.340567470698865
19456,41.16987730288514
19457,44.356446341368155
19458,49.45212026414289
19459,51.262821750876235
19460,52.52796048324196
19461,38.725603063832786
19462,38.754510707771125
19463,42.05050221369359
19464,42.362304345350346
19465,47.87689647235918
19466,50.0682834338383
19467,56.79589596167935
19468,38.11469362703349
19469,43.0080626388553
19470,45.293635748701874
19471,47.82102751581269
19472,52.18128489943493
19473,57.8193946627838
19474,59.16890907597905
19475,38.18189672904205
19476,43.93488758397153
19477,46.41234314503431
19478,50.141720573456986
19479,52.37915755179822
19480,59.28753267884359
19481,59.683652013007965
19482,39.4293410502005
19483,40.38896502347606
19484,42.34091054805663
19485,46.27193567015214
19486,51.67107603683902
19487,56.559144192839476
19488,62.94547784929525
19489,42.77495790556575
19490,50.2640504946708
19491,47.78778744589099
19492,48.707673954922456
19493,49.14809503006794
19494,52.6983482526267
19495,64.08910221577727
19496,40.459099768621
19497,42.83996209388967
19498,45.46252552949335
19499,51.20228842736196
19500,59.517577782559094
19501,66.63585350327413
19502,69.495659741442
19503,48.80297103642384
19504,56.190448463476976
19505,56.37502732222643
19506,57.6351473086776
19507,61.2746912890031
19508,62.7227251948689
19509,72.04212814260232
19510,52.26971753004161
19511,55.136359012006224
19512,53.56510921988638
19513,56.359921345047695
19514,59.8916902465908
19515,58.9876199923931
19516,68.31024224595936
19517,47.95170524940384
19518,53.653652202803706
19519,54.217762764775586
19520,58.876891376754074
19521,62.55539468184209
19522,68.3790194604692
19523,68.89227908496709
19524,44.97048018047625
19525,54.395076823874
19526,58.63552731391364
19527,57.651269913038924
19528,59.40809339129736
19529,71.81018976014003
20340,12.956009799312872
20341,13.757496849206658
20342,14.051571177465185
20343,16.095449651904588
20344,16.595705414698806
20345,15.891421124733558
20346,20.069553365518782
20347,13.985246096241701
20348,15.140747744481217
20349,15.9210640885148
20350,18.59528531824412
20351,19.929070291052355
20352,20.26119970472129
20353,19.48694540493978
20354,13.175763901972388
20355,14.437680321294193
20356,14.909798963905388
20357,14.779807501341473
20358,16.98124895504901
20359,18.764875748246546
20360,18.518944643435912
20361,12.689076167980971
20362,14.10907775793974
20363,15.629121024730036
20364,16.59988207567132
20365,18.406267372614113
20366,19.4448149441353
20367,19.792910984887758
20368,13.377902104294114
20369,16.666367699820558
20370,16.26709576571488
20371,17.014630309879298
20372,19.166106354456677
20373,22.259106172236045
20374,23.257713037468704
20375,13.74848936330962
20376,16.165422799753877
20377,16.500981875392693
20378,19.00101490498928
20379,19.758888720684354
20380,22.374995078368197
20381,21.592672603199976
20382,14.811593101855838
20383,16.317587878481316
20384,14.350951106841537
20385,17.314336555784376
20386,18.550710116778955
20387,21.926735096512527
20388,22.89831484533193
20389,14.723239536613866
20390,19.2708476979021
20391,17.997937786934482
20392,17.863134370929437
20393,19.114929469967443
20394,19.902976414321586
20395,21.057286134285327
20396,14.88598969561004
20397,17.49207321003522
20398,18.9080658865247
20399,22.234524656114058
20400,24.74901779777049
20401,25.48389795681936
20402,24.85604058626867
20403,16.950564084241638
20404,19.528613360087938
20405,22.002097525311836
20406,22.258008665896334
20407,23.302244645356357
20408,24.64081019284528
20409,25.106770311237934
20410,16.5292125196905
20411,19.718640492354133
20412,19.329994055577792
20413,20.648416902045458
20414,22.904025889423895
20415,24.338354334547347
20416,25.49982599302547
20417,16.485626043239886
20418,18.10139645144524
20419,18.96405274988534
20420,21.482578696580966
20421,24.80257865729207
20422,25.1637106439696
20423,24.330959555228254
20424,17.807334102145486
20425,19.366690215986598
20426,19.706158206479206
20427,20.12868018438433
20428,21.584990864737843
20429,25.81311387922588
21240,27.07293152950467
21241,32.01718043284924
21242,34.62136335711338
21243,39.24793827265523
21244,40.366882138136056
21245,43.52962821689244
21246,40.89039194076623
21247,27.812932156542306
21248,32.472605273599555
21249,36.95796405411003
21250,35.72162135367401
21251,39.40658652886748
21252,39.53195331548138
21253,42.65757861902026
21254,27.530546459789694
21255,33.06475440116287
21256,35.72459717417034
21257,36.716392913078074
21258,36.74665604628425
21259,42.86528275291647
21260,41.77677585647753
21261,26.60764765254998
21262,32.98483877506537
21263,33.391113404244905
21264,35.40609608211186
21265,38.9408440793253
21266,40.67481917679845
21267,44.09257290765008
21268,29.048460403168413
21269,32.75525679212943
21270,32.751373125863346
21271,40.27587138434876
21272,40.93194889671169
21273,45.22414665742479
21274,46.151159340840515
21275,31.76415609125967
21276,36.56799952427856
21277,40.210618730368815
21278,41.058602820046154
21279,44.05856306715368
21280,48.263460875788674
21281,51.7766973651089
21282,33.70920987571067
21283,38.01638498691714
21284,36.976056852210945
21285,38.23282994961571
21286,41.66851031301779
21287,43.11791389500973
21288,48.011843827503895
21289,33.277224370891766
21290,36.665311432084394
21291,36.46759792359673
21292,39.78380640095973
21293,42.61077626939397
21294,41.95920558909337
21295,43.130773344328304
21296,31.74909067299162
21297,36.136648625706805
21298,35.99382994754119
21299,45.67994237445299
21300,48.34276189062553
21301,52.53706262300724
21302,57.706719477546606
21303,39.87730906678238
21304,46.010691964536186
21305,48.47238301326814
21306,47.14993745614793
21307,52.494541111601386
21308,56.711304788365254
21309,59.609601693487164
21310,36.16500252679841
21311,46.637390615188316
21312,43.2884534676992
21313,46.59218686292303
21314,51.89924015024704
21315,55.73458149035849
21316,59.43864096414271
21317,42.29168513302279
21318,45.6504596367971
21319,45.5718017599525
21320,50.855670728106034
21321,52.066565984016954
21322,53.07660131588124
21323,52.820732587159384
21324,41.632764174682166
21325,48.552719035445506
21326,49.576590687872034
21327,52.09434351702485
21328,53.90484902954519
21329,52.21030118806351
22140,37.79378500869203
22141,41.010246992660676
22142,39.97528415177129
22143,45.37274917971327
22144,47.506313294917085
22145,47.648350175911474
22146,51.70116984418062
22147,33.820825751044985
22148,39.9832442311853
22149,38.71677367067676
22150,41.701077271362024
22151,46.9785756140869
22152,48.85720099428902
22153,52.94180950585996
22154,36.38093402654779
22155,38.81353502359518
22156,40.300136836369056
22157,41.895932543410616
22158,43.53260539895808
22159,50.85756477116851
22160,55.942491018441764
22161,35.786802742573876
22162,40.228192094486346
22163,38.57671490972757
22164,42.29762559957428
22165,45.94881449861915
22166,49.87996023186263
22167,57.61962479366544
22168,39.423002299664745
22169,41.421259145395794
22170,39.15638156741805
22171,44.22933530074351
22172,47.908568189288786
22173,59.94859885285118
22174,61.033347185797346
22175,39.69769856830766
22176,45.34924232845237
22177,46.686194263678246
22178,49.24058747391013
22179,52.55493561469523
22180,61.90648764096252
22181,63.80516862385791
22182,42.24907089631171
22183,54.318645511277964
22184,50.905941537811884
22185,51.828004559938705
22186,55.29942171370693
22187,58.294476493366616
22188,63.663267909908484
22189,40.983841451187885
22190,46.87755451745389
22191,45.172575116795095
22192,47.45559120285792
22193,55.81581234603762
22194,59.53625783538438
22195,63.04572086338719
22196,41.32870878689697
22197,43.092557575324626
22198,49.38594002162503
22199,54.28193489221445
22200,56.97580065866789
22201,65.46307539785387
22202,66.94602326888038
22203,46.613152942046035
22204,57.583113023874844
22205,57.08577036735869
22206,59.331829342347675
22207,61.29702200595039
22208,69.13639178678184
22209,68.51557046816424
22210,48.800824269901646
22211,57.515452199560116
22212,62.64056999276295
22213,63.65922052832674
22214,63.68306906323504
22215,61.943507893881865
22216,66.68013709932822
22217,44.98776589597296
22218,53.210705434134056
22219,54.92585747443039
22220,64.48846980754044
22221,64.56618701837758
22222,66.51854567977259
22223,64.51785043501273
22224,49.27551229029435
22225,51.495580774096055
22226,54.28138164592029
22227,60.88201942057875
22228,62.73943350716734
22229,66.71397494628638
23040,22.00513400809306
23041,24.8032500961232
23042,23.525619496072544
23043,24.331736130665462
23044,25.95362115531798
23045,28.829086814611088
23046,30.734250024603746
23047,21.95707937907736
23048,23.483894870712156
23049,24.087473582585474
23050,28.165912203971104
23051,27.6136392399912
23052,28.959544796905462
23053,30.501311579086384
23054,18.98950357364548
23055,21.402235699984598
23056,23.565137861676888
23057,26.13936442261369
23058,27.154976710812132
23059,28.255421811569196
23060,31.92024830210015
23061,22.35790231060662
23062,23.411516416326542
23063,25.41101479098926
23064,27.078132403609995
23065,28.938740749857914
23066,31.177029771652272
23067,30.842901557896933
23068,20.17258097650869
23069,26.941238807856383
23070,25.93864468846546
23071,26.00582249607095
23072,28.835849561669903
23073,31.442116954479275
23074,34.7237927046352
23075,23.15629369568323
23076,28.190514228694813
23077,27.661142536855074
23078,27.55685749680902
23079,34.879763791839615
23080,34.41922885327574
23081,37.38588967207884
23082,22.895814338677145
23083,27.948925985083836
23084,25.327072120553023
23085,26.555455649812668
23086,27.653650900470982
23087,31.7034577560811
23088,34.050098263268396
23089,24.364671071500094
23090,30.003897453348504
23091,30.809187238788468
23092,30.485335924505872
23093,29.925096604513012
23094,31.20942462213027
23095,33.11090526833981
23096,23.971534529219003
23097,29.238960072586057
23098,30.215230476308992
23099,30.5868732366079
23100,36.603617503074005
23101,38.040540709239174
23102,39.239266814734705
23103,28.819523733104635
23104,35.216100346170464
23105,33.48472404171591
23106,35.69586147407106
23107,41.03921000816969
23108,41.33710643590114
23109,41.11469464923815
23110,27.18170299878801
23111,31.34140845059391
23112,29.42165224220832
23113,36.61976763509339
23114,37.375087111601204
23115,40.24499441864395
23116,42.291924670727326
23117,26.694537759154965
23118,34.59647118465493
23119,35.67130817685922
23120,40.81313848630941
23121,37.31570584275495
23122,41.36516217666737
23123,46.44449146808211
23124,27.49159436430314
23125,34.60793799378745
23126,32.96720622315344
23127,34.66268936435391
23128,36.999329089852196
23129,43.204936265106895
23940,9.947753204397243
23941,11.130346146609337
23942,11.429190304841656
23943,12.53662026321522
23944,13.349698879249674
23945,12.655660003455
23946,13.72669859238476
23947,9.89964672565868
23948,11.485730354293299
23949,10.920517702020033
23950,11.809422933465637
23951,13.550836597361071
23952,12.558972662310463
23953,14.252382726197363
23954,9.887807391740944
23955,10.954698426089179
23956,12.31517507364193
23957,12.506809814786068
23958,12.306006590487154
23959,12.792825284286172
23960,13.441552793234816
23961,10.173687925661788
23962,11.813736057248672
23963,12.039999084997591
23964,13.047222832943342
23965,13.766182973070451
23966,13.377316588819928
23967,13.447778797412377
23968,10.082034915873008
23969,11.061717377158311
23970,10.3193400176133
23971,11.903405190838631
23972,12.466394297718985
23973,12.727396451392568
23974,14.455474654117353
23975,10.275332390432188
23976,13.13406727667328
23977,13.088856340865624
23978,13.027105374189816
23979,13.624112177473823
23980,14.617339136457996
23981,14.94645683990799
23982,10.341819133230803
23983,12.602659786231657
23984,13.951280205620629
23985,14.041107208113338
23986,13.404747648907374
23987,14.49534572929256
23988,17.222784934570765
23989,12.57040943605823
23990,13.13889297030853
23991,14.08082954273685
23992,15.277826838200948
23993,14.82435093314643
23994,14.580199733235048
23995,15.059863340163872
23996,10.019322039148232
23997,12.445038554362874
23998,14.19439955558985
23999,15.640999354456902
24000,17.902101864433305
24001,19.13437007026212
24002,21.11775530979533
24003,12.534234834890677
24004,15.107005181130482
24005,15.530000471067229
24006,16.10991458032646
24007,18.329224420350034
24008,19.015793290899513
24009,20.561953625261857
24010,13.27740615654311
24011,14.328264464663336
24012,13.597962923779594
24013,14.736968700085338
24014,15.977379544226046
24015,15.312773813426286
24016,16.908530484091827
24017,11.272491764759852
24018,12.083351677385766
24019,13.510042028684657
24020,15.440607247208149
24021,18.010630755917045
24022,18.403552307900593
24023,19.395401407493058
24024,12.539397755183352
24025,13.752169935916916
24026,12.7500280399082
24027,14.297920626557232
24028,16.998924492764488
24029,20.236596499206236
24840,38.239229191913374
24841,44.57366805845588
24842,44.16897640342794
24843,49.57973282224095
24844,53.86534390822538
24845,53.92200731055386
24846,58.10215950943007
24847,39.4272527898957
24848,43.057773491740534
24849,41.69788463871121
24850,46.51356871287847
24851,51.58460372952767
24852,55.860278597277954
24853,58.2496985621339
24854,38.23611674575235
24855,42.62757502679478
24856,43.262996618112204
24857,51.88507107446412
24858,54.558100259724434
24859,56.99503758180281
24860,61.42768537634385
24861,42.52110947740559
24862,45.626245902102056
24863,45.0446360265813
24864,46.149984079332114
24865,48.804942252309104
24866,55.260634546780636
24867,59.39676550999112
24868,41.296802421776476
24869,44.33657109526653
24870,43.465056559174634
24871,53.647335767549
24872,53.45680576446575
24873,61.84310316574902
24874,67.50342879407158
24875,43.3344250983198
24876,49.137986122335775
24877,49.03971820381917
24878,54.72278089166542
24879,59.51852811179879
24880,64.85370632518678
24881,66.03848232868891
24882,44.3064021936947
24883,53.890853696762704
24884,49.592504623015294
24885,52.24400555294435
24886,57.82575892833117
24887,62.47016209890805
24888,73.29400197986278
24889,42.44445110808425
24890,51.927034559546705
24891,49.27174690488633
24892,51.42056951618353
24893,57.35708090189261
24894,60.33770419644448
24895,57.02954070487933
24896,40.08496401012218
24897,50.05786597858886
24898,50.61402257759724
24899,59.497702330816374
24900,66.09387079430599
24901,78.07636257387878
24902,71.808492561639
24903,50.52215275471036
24904,58.98756041693834
24905,58.52673417335897
24906,59.26687481100366
24907,65.58793969761452
24908,74.27404912926352
24909,80.2470699601808
24910,52.01585931536094
24911,66.26045925677587
24912,63.31891813084343
24913,61.59260757175778
24914,65.5807032609411
24915,67.52337358062539
24916,76.34886567060997
24917,50.656457067360904
24918,65.42323993634992
24919,59.69501503957718
24920,59.88691687126406
24921,65.5476415045243
24922,73.06759790021353
24923,77.24502261574574
24924,50.91704551486055
24925,60.772060463801296
24926,58.10941898539529
24927,61.231365395874
24928,64.53968302254302
24929,70.79927451541874
25740,28.228780287341653
25741,35.44999060979371
25742,36.41489748712202
25743,38.82261454684018
25744,41.919338241473945
25745,43.42490130963112
25746,45.63054963646756
25747,29.3553135404603
25748,37.042116323238865
25749,39.901838260543435
25750,40.796031911741245
25751,41.51110562544621
25752,43.44902752798297
25753,44.02441948009456
25754,29.267370387235097
25755,34.303938877165756
25756,35.41177805769238
25757,38.081888985984044
25758,43.89219241036776
25759,42.147582150783116
25760,43.50140502935145
25761,29.90850970226047
25762,35.479978005428215
25763,33.818106533306775
25764,35.53772623057223
25765,43.151126811227535
25766,40.60773283477391
25767,43.501948326361905
25768,29.644583804472376
25769,35.94091731157788
25770,35.37159927739545
25771,40.88621055827223
25772,46.29093733155436
25773,47.208074525385136
25774,49.77174871945072
25775,32.912378999554356
25776,37.45619258692437
25777,36.096942788514845
25778,39.37833849493529
25779,43.77986437211921
25780,44.60026588139861
25781,49.07188778192005
25782,31.957180811482324
25783,39.478066039854
25784,37.98847086739864
25785,44.25421694295093
25786,52.22983565427557
25787,52.339671251748555
25788,55.2121760939159
25789,37.91613087433781
25790,43.085015592031695
25791,44.20397945700024
25792,46.24579244401092
25793,43.11053503180554
25794,47.38781763431905
25795,49.38859163828252
25796,33.653799463840805
25797,38.27933131224886
25798,42.076297312929974
25799,45.8582497558229
25800,47.79787354518757
25801,56.1667179532856
25802,63.04368209646189
25803,36.7606599409088
25804,47.35998355527452
25805,47.076457442487126
25806,50.45646899988738
25807,56.71912175533176
25808,65.48334621714885
25809,63.121830585135385
25810,41.59860607049475
25811,47.7717548045352
25812,50.66608672795177
25813,52.19400076774216
25814,52.26027160624301
25815,54.971097402138916
25816,60.41958812498558
25817,40.93709961187388
25818,47.3475568663861
25819,48.90367924018478
25820,49.60049990314729
25821,53.38061193763521
25822,56.686460508961495
25823,57.27415776183908
25824,42.727413465247466
25825,50.67972489526937
25826,46.4661457430406
25827,50.256890014207684
25828,52.555824442959256
25829,58.98229393447477
26640,19.34484039648917
26641,23.099076547879438
26642,23.22288634969669
26643,21.18325665670841
26644,21.88629589715308
26645,23.27997029825046
26646,23.514918473733953
26647,16.733551296486688
26648,20.13666730095135
26649,21.07546121986694
26650,22.5615215605629
26651,24.281835337137093
26652,25.54154111366128
26653,26.862077256940665
26654,18.211248399006283
26655,20.936200941528515
26656,22.374793862852528
26657,22.476012753363438
26658,23.89169548656896
26659,24.933345725931257
26660,27.87454907653484
26661,18.0976068373138
26662,20.77232622867294
26663,20.912192981946795
26664,22.29048555370502
26665,21.974215697508086
26666,27.46397085533397
26667,28.98620486205124
26668,18.712997272071934
26669,20.99083154917354
26670,22.4087936175668
26671,22.671561155545895
26672,26.760996934480442
26673,28.689474106783987
26674,29.899350862310648
26675,17.723638974498833
26676,19.557660444923464
26677,21.114304901427563
26678,24.846633329970217
26679,25.21955510956321
26680,30.507854867258693
